image_id,labels
1.jpg,1
2.jpg,1
3.jpg,1
4.jpg,2
5.jpg,2
6.jpg,2
7.jpg,3
8.jpg,1
9.jpg,3
10.jpg,2
11.jpg,1
12.jpg,3
13.jpg,1
14.jpg,0
15.jpg,2
16.jpg,0
17.jpg,1
18.jpg,0
19.jpg,0
20.jpg,0
21.jpg,2
22.jpg,2
23.jpg,0
24.jpg,3
25.jpg,3
26.jpg,2
27.jpg,3
28.jpg,0
29.jpg,3
30.jpg,0
31.jpg,0
32.jpg,1
33.jpg,0
34.jpg,1
35.jpg,1
36.jpg,2
37.jpg,0
38.jpg,2
39.jpg,2
40.jpg,3
41.jpg,2
42.jpg,3
43.jpg,3
44.jpg,2
45.jpg,1
46.jpg,2
47.jpg,2
48.jpg,1
49.jpg,1
50.jpg,3
51.jpg,2
52.jpg,2
53.jpg,1
54.jpg,2
55.jpg,2
56.jpg,3
57.jpg,3
58.jpg,0
59.jpg,3
60.jpg,1
61.jpg,2
62.jpg,1
63.jpg,2
64.jpg,3
65.jpg,1
66.jpg,3
67.jpg,3
68.jpg,0
69.jpg,3
70.jpg,2
71.jpg,2
72.jpg,0
73.jpg,1
74.jpg,1
75.jpg,0
